Date,Close,y_month,Momentum_perc_1,Momentum_perc_2,Momentum_perc_3,Momentum_perc_4,Momentum_perc_5,Momentum_perc_6,Momentum_perc_7,Momentum_perc_8,Momentum_perc_9,Momentum_perc_10,Momentum_perc_11,Momentum_perc_12,Momentum_perc_13,Momentum_perc_14,Momentum_perc_15,Momentum_perc_16,Momentum_perc_17,Momentum_perc_18,Momentum_perc_19,Momentum_perc_20,Momentum_perc_21,Momentum_perc_22,Momentum_perc_23,Momentum_perc_24,SMA_perc_10,SMA_perc_20,SMA_perc_25,SMA_perc_50,SMA_perc_75,SMA_perc_100,SMA_perc_125,SMA_perc_150,SMA_perc_175,SMA_perc_200,SMA_perc_225,SMA_perc_250,SMA_perc_275,SMA_perc_300,SMA_perc_325,SMA_perc_350,SMA_perc_375,SMA_perc_400,Annual_vol_perc_0.5,Annual_vol_perc_0.75,Annual_vol_perc_1,Annual_vol_perc_2,Annual_vol_perc_3,Annual_vol_perc_4,Annual_vol_perc_5,Annual_vol_perc_6,Annual_vol_perc_7,Annual_vol_perc_8,Annual_vol_perc_9,Annual_vol_perc_10,Annual_vol_perc_11,Annual_vol_perc_12,Momentum_bool_1,Momentum_bool_2,Momentum_bool_3,Momentum_bool_4,Momentum_bool_5,Momentum_bool_6,Momentum_bool_7,Momentum_bool_8,Momentum_bool_9,Momentum_bool_10,Momentum_bool_11,Momentum_bool_12,Momentum_bool_13,Momentum_bool_14,Momentum_bool_15,Momentum_bool_16,Momentum_bool_17,Momentum_bool_18,Momentum_bool_19,Momentum_bool_20,Momentum_bool_21,Momentum_bool_22,Momentum_bool_23,Momentum_bool_24,SMA_bool_10,SMA_bool_20,SMA_bool_25,SMA_bool_50,SMA_bool_75,SMA_bool_100,SMA_bool_125,SMA_bool_150,SMA_bool_175,SMA_bool_200,SMA_bool_225,SMA_bool_250,SMA_bool_275,SMA_bool_300,SMA_bool_325,SMA_bool_350,SMA_bool_375,SMA_bool_400,Vol_bool_3,Vol_bool_5_7,Vol_bool_7_9,Vol_bool_9_11,Vol_bool_11_13,Vol_bool_13_15,Vol_bool_15_17,Vol_bool_17_19,Vol_bool_19_21,Vol_bool_21_23,Vol_bool_23_25,Vol_bool_25_27,Vol_bool_27_29,Vol_bool_29_31,Vol_bool_31,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Week_d_0,Week_d_1,Week_d_2,Week_d_3,Week_d_4,Week_d_5,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31
1900-01-17,64.56,1,10.79457697,-14.82849604,-10.6064802,-10.81641111,-14.62576038,-8.942172073,-9.453015427999999,-11.25773196,-15.00789889,-9.402189166,2.265167115,5.129457743,9.908069459,13.68198627,23.72556535,11.00412655,9.628120224,23.51253109,23.84423556,25.94615685,43.72217275,44.91582492,31.219512199999997,30.79416532,-0.30883261300000003,-0.631060489,0.969659055,-5.3094749189999995,-8.047286711,-8.839310929,-10.12111931,-10.4701151,-10.23359288,-10.08356546,-10.48252912,-10.69304191,-10.07104053,-9.134412386000001,-8.047286711,-6.83982684,-5.420451216,-4.313028012,20.17898716,24.38888931,32.35559832,36.39912078,30.15965621,27.28734153,25.30774821,23.31411969,22.17554735,21.64196857,22.18892834,21.73677798,21.56371284,20.96438508,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-07,8456.15,0,-9.844341383,-11.82021905,-14.03337552,-17.67478222,-19.65935639,-12.147912199999999,-17.07258472,-15.85468274,-11.49442611,-7.276718601000001,-11.96874821,-19.14752638,-17.52254045,-23.75486216,-22.67015511,-13.63423276,-21.18858112,-22.75174664,-20.68896953,-20.35543676,-22.79025728,-20.19895173,-24.90010986,-22.18512728,0.252642611,2.4591703330000003,1.727997921,-3.207178292,-6.7897029579999995,-9.364469273,-10.937082,-12.41216513,-13.08689204,-13.15740557,-13.45993448,-13.61782285,-13.62108768,-13.2766606,-12.64425168,-12.79451696,-13.20696426,-13.59275484,35.65255426,42.05739919,36.4854105,28.89635797,25.43207799,23.18679894,21.07323862,20.64304379,19.87009359,18.87212102,18.39506891,18.32483554,19.68876732,19.37967285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981-03-19,986.58,1,5.7019799429999996,1.605577812,5.268886043999999,-0.450032289,2.678905957,2.3699338,4.9720700110000005,6.235799584,13.28281089,18.73773905,29.961930100000004,23.17776612,12.62071642,13.03879557,17.60260338,21.01267065,21.10030932,12.56546295,11.2868294,19.25299166,17.53395282,17.11121399,15.35574393,15.04098695,0.334591016,1.519844414,2.23838836,2.9166927460000003,3.164212816,3.034923553,3.0962955219999997,3.288419862,3.7206026139999997,4.751388255,6.171776632,7.903141132000001,8.733220182,9.026411758,9.651677151,10.380398300000001,10.74840317,10.83300567,17.86540543,16.27374852,14.98285876,14.59964585,15.25722989,15.94832164,16.37670287,16.31984459,15.86691165,15.54052751,15.37604698,15.06829581,15.28957974,15.57004834,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1943-07-24,143.99,0,2.222064461,3.709305676,7.183266338999999,10.2357985,11.12054329,16.36495878,20.72608368,26.19631902,25.19780889,31.96773898,34.25641026,35.36711479,40.24544658,45.18047994,52.96929778,41.04221765,35.83962264,31.59385853,34.98640667,22.75362319,18.82323816,12.89791438,14.40489433,11.976047900000001,-0.30464584899999997,-0.159478574,0.034736696,1.095274872,2.251100696,3.448523601,4.788588895,6.171656098,7.90617506,9.656537964,11.18918919,12.67704828,14.3958052,15.92464375,17.20797721,18.53955709,20.11177845,21.46954614,5.236885247,4.73910791,5.426686984,6.935509646,7.243013822000001,9.420132607000001,9.057654005,8.823121412999999,8.703177439,8.417515885,8.510948322,8.586380233,8.455637482,8.275981487000001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1920-12-24,68.91,1,-10.09784736,-19.61973638,-19.77881257,-21.05624928,-23.30550918,-24.17473592,-21.30866735,-28.03884712,-31.31665504,-25.88728759,-32.86897224,-33.70851371,-36.69851185,-40.37379943,-35.49564729,-32.19521795,-37.3431533,-34.10786001,-32.17519685,-24.81178396,-21.66647721,-18.56535098,-15.70642202,-14.49311329,-0.820379965,-4.675612118,-5.628594906,-10.02741872,-13.12405446,-15.31276883,-16.15768342,-17.6702509,-18.75736855,-19.61973638,-21.32663546,-22.20591556,-22.91084014,-24.02425579,-24.983670800000002,-26.20475477,-27.18723584,-27.72183763,30.51791763,26.05959645,23.54568134,22.34782594,20.18588085,18.60490635,18.62424015,17.71022507,17.55606808,17.78272849,18.10068645,18.83622114,19.45892028,19.3012007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1963-09-27,737.98,1,2.51430794,6.843682587000001,4.525303457,2.746954403,3.1981093819999997,7.776787931,10.01490757,8.067185052000001,13.43765371,13.87701566,27.38068525,28.54107155,20.472762300000003,26.15042735,37.4315617,27.91499835,9.785778042,4.340572333,4.055159188999999,6.966025046,0.895506063,0.81831719,5.615822767,5.2558013489999995,-0.384703643,-0.050111736,0.34673592299999995,2.5827078119999998,2.950490353,2.7512461360000002,2.9892821260000004,4.006764851000001,4.612723974,5.501072194,6.536740292,8.238365527000001,9.463348067,10.52899593,11.78974475,12.32401333,12.02902511,11.45377111,8.183356141,7.392626439,7.12356339,6.697819267000001,7.405117457999999,7.353288364,7.197742185,7.14439863,7.271658993,7.365929753,7.613490091,7.698377975,8.504238224,9.691938981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016-02-23,16431.78,1,3.440682597,-6.651456801,-7.648651018,-6.884686655,0.932991562,3.531079587,-7.332200912,-9.437188017999999,-8.922519917999999,-9.009014497,-9.297064921,-9.301070165,-7.021151387000001,-8.834748008,-7.779367939,-1.4757253609999998,-3.659092148,-3.777565795,-3.8325287080000003,-2.984426052,-1.0507476999999998,-0.42341220399999996,0.952835005,1.386055775,1.3861808880000002,1.3347854559999999,1.694141121,-1.211842473,-3.276471004,-3.5790988230000003,-2.784510866,-3.291214932,-4.015379241000001,-4.685673715,-5.137656733,-5.476043102,-5.671442669,-5.776971932,-5.898596821,-5.636556906,-5.518382245,-5.309580503,20.97107962,19.14330548,21.08094363,20.73633642,19.6251786,17.96539389,17.4385579,19.00451892,19.174311199999998,18.46737438,17.73047496,17.07907166,16.65804263,16.48110217,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1993-09-10,3621.63,0,1.368701245,2.759350581,3.720515963,5.1796542830000005,5.645709417999999,4.119493782,6.130839697000001,10.9993104,9.342459219,12.28224104,14.08828727,9.575028138,8.510657422000001,8.739371157,8.327600337,6.594399543,11.25094843,12.09041192,11.60372009,13.19503916,26.46150945,19.04406592,21.67329633,21.42689502,-0.069533546,0.009388919,0.270220135,1.339485584,1.916691056,2.549850209,3.1239322080000003,3.6917104010000004,4.414575711,5.038414576,5.721883922000001,6.399612198,6.737970121,6.907168412000001,7.078803504,7.0762708110000005,7.209082027999999,7.469635687999999,7.425829782,7.449969809,6.480648358,6.837394595,7.861958852999999,8.336549318,7.925136915,8.394062912999999,9.261892018,9.200980237000001,9.113262899,8.911625984,8.892938871,9.507077925,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908-10-30,82.92,1,3.740773177,-2.055279943,4.157769124,14.23061028,11.48158107,19.22358016,20.804195800000002,36.96729435,33.05519897,39.43164621,41.96199281,41.93769257,22.44536326,14.72053127,3.831705485,2.030269472,6.171574904,-1.6370106759999998,0.7533414340000001,-8.416169649,-8.648231795,-12.11446741,-12.82590412,-11.48590948,0.229662758,1.1342846690000001,1.4063837590000001,1.967535662,1.20834859,2.560296846,4.644119132,6.035805627,7.898503578,9.798728814,12.34250102,14.02640264,16.03694374,18.18700114,19.3608752,19.30935252,19.05240488,17.88456071,12.07149804,10.38388154,10.7945295,14.27851842,14.18324841,13.79702522,13.33643767,13.51645435,13.23339846,13.64669974,13.89485086,14.54759609,15.26276871,16.89707464,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1965-10-08,938.32,1,2.696786621,6.655148505,6.888420572999999,5.541870536,0.7353967379999999,4.501614879,4.625128228,4.502778737,6.313165647000001,7.767402864,7.289296454,7.248828437999999,10.14309023,13.1392054,10.98468271,17.24456773,13.24571249,13.84753516,16.24668599,18.968949300000002,21.15796813,23.61279444,24.97436102,26.13523323,0.403402707,0.8274053859999999,1.197126895,3.372222406,4.850767116,4.8074345460000005,4.1582487839999995,4.257777778,4.3319694,4.533048138,4.8577973960000005,5.085618931,5.329801087,5.863372257000001,6.26620913,6.840954637,7.295430636,7.7278102429999995,7.393706677000001,7.142669327,7.2434499070000005,6.463421925,6.907433279,9.341686167999999,9.469577778,8.846398247,8.349767068,8.333544761,7.952511803999999,7.867193615,7.872823668,7.695004743999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-19,10610.0,0,0.125794235,-6.120650448999999,-0.782796616,6.535624167000001,-1.757621886,0.2116629,0.24214950899999999,-0.186926087,4.604366764,-1.661740485,-3.951303945,-0.804780817,0.49394526299999997,-0.158654579,-0.608619977,0.13930784,3.820821505,-7.653770398,-5.751135027999999,-3.5796399460000004,3.9693559880000002,-1.7923588719999999,-3.227336408,-5.163537034,1.268287468,1.5072050019999998,1.4226898140000002,-0.368757671,-1.5589134180000002,-1.048272775,0.79179986,0.8831315040000001,0.450369849,0.354978543,0.270001314,0.30687664600000003,0.292464548,0.316834791,-0.059625125,-0.340121038,-0.36660581600000003,-0.278299675,16.86920478,14.50676698,13.54746598,12.08415673,12.80934221,17.17062272,18.10271351,17.03305919,16.92734534,17.11245347,16.82428611,16.90006776,16.27892545,15.90846536,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002-09-10,8602.61,0,-1.633306462,-2.39280649,-10.81126755,-13.45393122,-17.13702822,-18.63212923,-11.71594706,-14.55373833,-13.29281506,-10.46409242,-6.906824689,-10.44088237,-17.41164047,-15.45878195,-21.63059124,-21.15249248,-14.848744,-19.18349363,-20.20915554,-18.87598109,-19.69866264,-18.86588167,-18.26032838,-23.33233814,1.508717071,-0.46466584200000005,-0.997321984,0.283974004,-0.5791242520000001,-2.926443954,-5.571252316,-7.18614429,-8.68076307,-9.884362243,-10.18093051,-10.51364149,-10.83779786,-11.04266692,-10.88471878,-10.51736477,-10.32745566,-10.73658368,23.56075531,21.32861467,22.54891294,29.91842239,27.31630368,24.58275472,23.238649,21.58565761,21.10473918,20.42150885,19.47172438,19.02265212,18.81101907,20.07759872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985-04-23,1278.71,1,1.48975348,0.094716243,0.312222981,5.666286545,4.7865279030000005,5.416278514,6.111728877000001,3.754340982,16.60465795,13.10812723,14.80606931,11.24053936,10.7261612,12.698412699999999,2.7530234239999998,2.2550799269999997,0.24302098600000002,2.380342359,1.841365414,7.194292852,3.718153577,2.9731275010000004,6.509462251,7.707145324,0.885214085,1.126163531,1.095782109,0.605817421,1.025495169,2.571692135,3.135913795,3.688717342,3.8461850810000002,4.817450039,5.754550793,6.320830804,6.7156830020000005,7.011289364,6.827124704,6.420819601,6.1381519970000005,5.872758284,6.065987724,6.577748833999999,6.554945512000001,9.044650175,9.470304198,11.04640358,11.80746027,12.01129313,11.97526239,12.08246603,13.24297157,13.10651357,13.19544532,13.05872942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1899-02-27,66.98,1,3.620049505,10.85733201,17.94329988,23.48820059,21.29663166,10.38233355,24.54444031,27.19331561,28.60983103,50.85585586,47.72827525,45.07255794,34.55202893,35.88963279,41.93685103,37.81893004,26.54449273,26.56840514,42.17788155,50.14570724,70.82376945,71.65556125,69.48380567,60.58499161,2.119225492,4.232804233,4.135572139,6.656050955,9.176854116,11.80103489,14.33936497,14.24185571,14.90821753,16.28472222,17.46755524,19.16029176,21.36256568,23.26094958,24.15199259,24.89278389,25.71321321,26.56840514,19.178422899999997,18.59471818,16.47361421,15.51751547,13.91498058,13.19653648,14.57273281,15.33313128,14.95035615,14.42058626,14.48816776,16.01460889,17.37587008,19.03555459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1943-11-24,132.1,1,-4.427723918,-5.784180872,-2.5811209440000003,-8.257517883,-6.218940792000001,-4.854508786999999,-1.6674110469999999,1.133057725,1.944744559,6.756101502999999,10.75710573,15.77563541,14.85957743,21.07047933,23.17016317,24.18915108,28.66465375,33.19217584,40.33783066,29.39563131,24.62264151,20.72747213,23.839879999999997,12.617220800000002,0.227617602,-0.952238135,-1.740553407,-3.2163528460000004,-3.569603621,-3.5203038269999998,-4.496818971000001,-4.799654079,-4.710380149,-4.337750742,-3.752276867,-3.017399604,-1.99569701,-0.877917011,0.17441419600000002,1.23381102,2.4745946780000003,3.624097898,8.302918675,12.68120218,11.28364302,9.218741077,8.483029075,10.36224394,9.630465444,9.402447994,9.23459612,9.979424355,9.729515997,9.562846365,9.441581928,9.223299572,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1935-01-17,101.92,1,0.990883868,2.483660131,6.957708049,17.56834698,11.85250219,5.300134311,1.4937263490000001,6.188789331000001,-2.431552747,0.265617314,-6.555423123,-1.5265700480000002,4.855967078,3.9045774289999997,9.981655336000001,-3.209876543,2.638469285,-5.864967212000001,12.95577967,23.33010649,65.48140932,67.82479829,80.80539294,65.05263158,-1.35501355,-1.307252832,-0.68212824,-0.22515908,1.899620076,4.031846484,5.343669251000001,6.4994775339999995,6.277372262999999,6.299541092999999,5.92392434,5.213172293,4.522613065,3.640431157,3.598292336,3.493095045,3.925767309,4.010613328,15.36795005,17.89443683,15.58662547,13.38969135,12.88466539,14.93201183,15.86694136,19.60746948,19.09189033,19.42393933,19.65383165,19.35404501,19.31994043,19.19814255,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-11-19,11203.55,1,2.048800305,5.615652559,9.077216802999999,10.33164835,7.204439154,7.26879649,1.005224463,4.296880091,7.702105774,4.45781661,8.468092893,8.430825633,11.01207964,14.08678031,20.73883843,28.12931013,31.19325787,32.19762002,37.78250299,51.3829586,50.06194791,35.28864105,30.59105199,40.09200628,0.17838620800000002,-0.414482257,-0.200071085,0.729699282,2.228234339,3.940027053,4.521647784,5.62740238,6.225093605,6.347806607000001,5.739455595,5.491642436,5.638258351,6.0415039870000005,6.056762147000001,6.15081715,6.284750979,6.668678765,10.99101533,11.63709642,10.20956486,10.46918811,11.01933004,11.672537,12.72785045,14.63550964,15.52208703,14.70841235,14.09492392,14.24308023,13.77202974,13.46321886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1957-06-27,503.03,1,0.76520903,1.8382427369999998,6.321863375,7.886157937999999,5.99254093,1.339699424,6.98668595,3.3043085389999995,4.850341838,-0.527981016,-1.809486629,2.233558247,7.299332352,-1.7577095090000001,-1.110717937,3.717525773,7.816786694,3.544595624,4.588739188,10.85571986,7.962569485,8.325257876,7.381791013,11.81923265,-0.364450255,-0.45908776100000004,-0.305210377,0.44528754,2.051042766,3.380739036,3.416870541,3.4530273119999997,3.497726478,3.4721793689999996,2.913316557,2.462622724,2.617299062,2.387543253,2.063466299,2.227325381,2.464709836,2.552445414,9.664512794,9.696808685,8.997510998,7.752298776,7.024101095,6.777665227999999,8.301674286,8.518101344,9.030680527000001,9.563615602999999,9.769100179,9.901968882,9.856593893,9.652868603,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009-06-18,8555.6,1,0.60582685,5.21771961,14.27915016,13.23476666,3.313279927,-0.57396929,1.553161815,-3.350797879,-22.36079236,-25.46990737,-25.58128207,-28.87557299,-34.12079958,-33.41613901,-30.96235998,-30.71384435,-29.28847123,-35.34389271,-35.0706811,-38.39999539,-37.72940429,-34.58561306,-38.52949587,-37.15116014,-1.4790351030000002,-1.536860955,-0.8564796840000001,0.6869297409999999,2.592758694,5.117790015,7.7477205179999995,7.423032495,6.205148385,5.32769327,4.761379986000001,3.7846283360000004,1.3481737880000002,-1.5287014209999998,-3.9497407780000002,-5.762253352,-7.633942982000001,-9.672637744,11.26361531,14.2752625,16.03520848,18.97911931,23.14157537,26.06071076,26.635788899999998,25.39564463,29.70063796,34.03378778,37.66612689,36.73763587,35.5153296,34.37344403,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1928-04-14,215.15,1,7.01850378,8.700045471000001,8.683572439,9.357527702,9.820836098,13.22492369,8.661616162,18.25977024,23.37997477,28.34814771,27.71577823,30.568030100000005,33.27758161,36.55115512,38.88709573,33.92468098,38.80645161,41.45299145,33.99140562,29.11065771,36.93355397,43.30913209,54.96254682,57.78087416,1.5529123009999999,1.990993126,2.657696345,6.027005717000001,6.896209072,7.066434436000001,7.564243576,8.837515176,8.975333029,9.485522365,10.49766319,11.91157347,13.07021232,14.26522917,15.53538825,16.71368124,17.97444755,18.97915169,19.95445624,17.19668301,14.52679195,13.792705599999998,12.87615538,12.26190391,11.85557292,12.63722555,13.04825181,13.11735147,13.00439184,12.66527534,12.49307662,12.28710033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946-12-17,174.47,1,3.906854863,1.577782953,0.466428654,-12.8477946,-13.735475899999999,-16.97044687,-15.53543765,-16.09195402,-10.67936313,-13.47021773,-14.26114305,-8.352156327000001,-9.257814532000001,-6.249328318,-0.160228898,6.1382163279999995,7.412423812999999,4.510602612,5.611380145,7.300123001,9.902362205,10.26354042,12.32215284,15.13891639,0.21252153899999998,1.969608416,2.569077014,2.605269348,2.520860266,-0.530216648,-3.447703376,-5.803908865,-7.2855776379999995,-8.308808072,-8.477154698,-8.973756977999999,-9.191693124,-9.186966479,-9.063900761000001,-8.769085965,-8.193011997000001,-7.3790943360000005,15.43403085,14.74245503,14.64044482,16.28692704,19.97159901,23.55047384,21.71498024,20.74900406,19.52788763,18.49481756,17.72662403,18.26331923,17.9036511,17.40701444,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
